Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
06 Mar 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,172.20,172.2,0.0,"19,285.80",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC",172.2,4303 - RPA Development,0.8222450149634617,YELLOW
06 Mar 2025,Receivable Invoice,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,340.20,340.2,0.0,"19,626.00",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC American Eagle Abstract of Cleveland County, LLC",340.2,4303 - RPA Development,0.8222440220044184,YELLOW
06 Mar 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,50.40,50.4,0.0,"19,676.40",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC",50.4,4303 - RPA Development,0.8220649070947575,YELLOW
06 Mar 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Grady Co. Bot,48.30,48.3,0.0,"19,724.70",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,48.3,4303 - RPA Development,0.8221230561547527,YELLOW
06 Mar 2025,Receivable Invoice,American Eagle Title Insurance Company,American Eagle Title Insurance Company,Oklahoma Co. Bots - Feb,"6,568.10",0.0,0.0,"26,292.80",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,American Eagle Title Insurance Company,American Eagle Title Insurance Company American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
06 Mar 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"2,300.20",0.0,0.0,"28,593.00",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6499043788300497,YELLOW
06 Mar 2025,Receivable Payment,"ProLienPro Americas, LLC","Payment: ProLienPro Americas, LLC",Title Hunter Searches,(134.25),0.0,134.25,"28,458.75",1200.0,Accounts Receivable,Asset,,"ProLienPro Americas, LLC","Payment: ProLienPro Americas, LLC","ProLienPro Americas, LLC Payment: ProLienPro Americas, LLC",134.25,5400 - Hosting Services,0.5071620633531906,RED
07 Mar 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,Title Hunter & Title Miner (Feb),"(4,357.85)",0.0,0.0,"24,100.90",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
13 Mar 2025,Receivable Payment,HRE Consulting LLC,Payment: HRE Consulting LLC,CR - Response Time Enhancement,(960.00),0.0,960.0,"23,140.90",1200.0,Accounts Receivable,Asset,,HRE Consulting LLC,Payment: HRE Consulting LLC,HRE Consulting LLC Payment: HRE Consulting LLC,960.0,8201 - Stripe Fees,0.539954870213305,RED
17 Mar 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",RPA Title Bots,"(2,447.50)",0.0,0.0,"20,693.40",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
18 Mar 2025,Receivable Payment,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC",Monthly Bot Support,(500.00),0.0,500.0,"20,193.40",1200.0,Accounts Receivable,Asset,,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC","Pulte Financial Services Payment: Centex Title & Ancillary Services, LLC",500.0,4302 - Title Hunter,0.42192883454373353,RED
19 Mar 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,All Bots CR's,"(1,500.00)",0.0,0.0,"18,693.40",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
24 Mar 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,ALP Docs Bot Dev Complete,"2,880.00",0.0,0.0,"21,573.40",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
28 Mar 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Grady Co. Bot,(48.30),0.0,48.3,"21,525.10",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,48.3,4303 - RPA Development,0.8220718578952375,YELLOW
28 Mar 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,(50.40),0.0,50.4,"21,474.70",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",50.4,4303 - RPA Development,0.8219506572164181,YELLOW
28 Mar 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,(172.20),0.0,172.2,"21,302.50",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",172.2,4303 - RPA Development,0.8222425356820268,YELLOW
28 Mar 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,(340.20),0.0,340.2,"20,962.30",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",340.2,4303 - RPA Development,0.8222410434263918,YELLOW
28 Mar 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"(2,300.20)",0.0,0.0,"18,662.10",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
28 Mar 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,Oklahoma Co. Bots - Feb,"(6,568.10)",0.0,0.0,"12,094.00",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
01 Apr 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ALP Docs Bot Dev Complete,"(2,880.00)",0.0,0.0,"9,214.00",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
04 Apr 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.",RPA Title Bots,"4,955.75",0.0,0.0,"14,169.75",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.","McDonnell and Associates, P.A. McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
04 Apr 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,GA CCR,139.80,139.8,0.0,"14,309.55",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions TitleWave Real Estate Solutions,139.8,4303 - RPA Development,0.6230522312186711,YELLOW
04 Apr 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation,Logan OK + Pott IA (March),"10,000.00",0.0,0.0,"24,309.55",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8221130659700625,YELLOW
04 Apr 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC,Title Hunter & Title Miner (March),"4,932.38",0.0,0.0,"29,241.93",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
04 Apr 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,All Bots CR's (March 2025),"2,055.00",0.0,0.0,"31,296.93",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
04 Apr 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,144.90,144.9,0.0,"31,441.83",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC",144.9,4303 - RPA Development,0.8222450847270382,YELLOW
04 Apr 2025,Receivable Invoice,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,270.90,270.9,0.0,"31,712.73",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC American Eagle Abstract of Cleveland County, LLC",270.9,4303 - RPA Development,0.8222441460311374,YELLOW
04 Apr 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,168.00,168.0,0.0,"31,880.73",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC",168.0,4303 - RPA Development,0.8220384987934193,YELLOW
04 Apr 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Grady Co. Bot,50.40,50.4,0.0,"31,931.13",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,50.4,4303 - RPA Development,0.8221225303953389,YELLOW
04 Apr 2025,Receivable Invoice,American Eagle Title Insurance Company,American Eagle Title Insurance Company,Oklahoma Co. Bots - March,"9,441.25",0.0,0.0,"41,372.38",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,American Eagle Title Insurance Company,American Eagle Title Insurance Company American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
04 Apr 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"2,474.50",0.0,0.0,"43,846.88",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6499043788300497,YELLOW
08 Apr 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",RPA Title Bots,"(4,955.75)",0.0,0.0,"38,891.13",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
08 Apr 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,GA CCR,(139.80),0.0,139.8,"38,751.33",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,139.8,4303 - RPA Development,0.6271563900586267,YELLOW
08 Apr 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Logan OK + Pott IA (Feb),"(9,214.00)",0.0,0.0,"29,537.33",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
11 Apr 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,Title Hunter & Title Miner (March),"(4,932.38)",0.0,0.0,"24,604.95",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
22 Apr 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Logan OK + Pott IA (March),"(10,000.00)",0.0,0.0,"14,604.95",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
29 Apr 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Grady Co. Bot,(50.40),0.0,50.4,"14,554.55",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,50.4,4303 - RPA Development,0.8220711030510199,YELLOW
29 Apr 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,(144.90),0.0,144.9,"14,409.65",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",144.9,4303 - RPA Development,0.8222426425647189,YELLOW
29 Apr 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,(168.00),0.0,168.0,"14,241.65",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",168.0,4303 - RPA Development,0.8219070517224358,YELLOW
29 Apr 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,(270.90),0.0,270.9,"13,970.75",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",270.9,4303 - RPA Development,0.8222412325540749,YELLOW
29 Apr 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"(2,474.50)",0.0,0.0,"11,496.25",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
29 Apr 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,Oklahoma Co. Bots - March,"(9,441.25)",0.0,0.0,"2,055.00",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
05 May 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,GA CCR,134.60,134.6,0.0,"2,189.60",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions TitleWave Real Estate Solutions,134.6,4303 - RPA Development,0.6222272486118361,YELLOW
05 May 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC,Title Hunter & Title Miner (April),"3,848.26",0.0,0.0,"6,037.86",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
05 May 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.",RPA Title Bots,"3,427.75",0.0,0.0,"9,465.61",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.","McDonnell and Associates, P.A. McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
05 May 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation,Logan OK + Pott IA (April),"10,000.00",0.0,0.0,"19,465.61",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8221130659700625,YELLOW
05 May 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,All Bots CR's (April 2025),"2,820.00",0.0,0.0,"22,285.61",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
05 May 2025,Receivable Invoice,"ProLienPro Americas, LLC","ProLienPro Americas, LLC",Title Hunter Searches,111.00,111.0,0.0,"22,396.61",1200.0,Accounts Receivable,Asset,,"ProLienPro Americas, LLC","ProLienPro Americas, LLC","ProLienPro Americas, LLC ProLienPro Americas, LLC",111.0,5400 - Hosting Services,0.5097462056279034,RED
05 May 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,GA CCR,(134.60),0.0,134.6,"22,262.01",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,134.6,4303 - RPA Development,0.6263436833847605,YELLOW
05 May 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,172.20,172.2,0.0,"22,434.21",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC",172.2,4303 - RPA Development,0.8222450149634617,YELLOW
